2.216096,2.497349,-2.970360,-0.535244,-1.909289,-0.461420,-1.740115,-0.608994,0.856336,0.758118,-0.528667,-2.398171,0.164908,1.420132,0.715279,-0.528006,-0.843324,0.048705,-0.281087,0.216100,0.197136,0.359733,-0.164804,-0.831455,-0.131261,-0.772865,-0.484830,0.902786,-0.549618,-0.526388,0.254480,0.709070,-0.132796,-0.371335,0.221977,-0.582050,0.157590,-0.249249,-0.195297,1
2.331090,2.701152,-2.100158,-0.809248,-2.771215,0.615262,0.459558,0.885354,0.975314,0.952797,-0.801442,-1.952623,0.088578,1.862838,1.035260,-0.965863,-0.634810,0.042845,-0.259452,-0.314209,0.529717,0.274859,-0.235708,-0.372295,-0.370045,-0.423867,-0.035450,0.504799,-0.359387,-0.029580,-0.037508,0.790864,0.056652,-0.272577,0.441180,-0.018077,-0.118188,-0.251421,-0.316720,1
2.332802,2.338587,-2.698174,0.593193,-2.308878,0.558169,-0.303402,-0.452487,0.877862,0.343886,0.016675,-2.572199,-0.747341,1.040245,-0.608912,-0.643859,-0.398489,-0.358302,-1.046614,-0.338831,-0.226997,-0.098426,-0.233063,-0.421441,-0.178106,-0.791451,-0.567807,0.545444,-0.274918,-0.124132,0.118596,0.402117,-0.094864,-0.528422,0.316807,-0.239159,0.015282,-0.105310,-0.029899,1
2.116207,2.536800,-2.250373,0.099672,-2.310036,0.226352,-1.251788,-0.666816,0.894411,0.513146,-0.399713,-2.672820,0.161592,1.801470,0.854048,-0.509820,-0.150438,-0.174824,-0.331498,0.440160,0.749981,0.034267,0.012741,-0.592779,-0.817567,-0.628866,-0.421988,0.766341,-0.645242,-0.091906,0.024702,0.572750,-0.282595,-0.353354,0.245344,-0.557825,0.243925,-0.113646,-0.425526,1
1.750809,2.398762,-1.810814,-1.033921,-3.538579,-0.094696,0.008466,0.562315,-0.077381,-1.122756,-0.209617,-2.034933,0.624040,1.859277,1.019508,-0.117406,-0.581174,-0.254668,0.014410,-0.319772,0.330352,-0.084312,-0.230285,0.118520,0.138058,-0.631978,-0.340855,0.918124,-0.247112,-0.200376,-0.085210,0.812570,-0.286089,-0.614891,0.295315,-0.535462,-0.042154,-0.042482,-0.404659,1
1.934164,2.516627,-1.926040,-1.703885,-3.029611,-0.162221,0.292925,0.575192,0.016718,-0.710528,0.292134,-1.828557,-0.061559,1.870879,0.442439,-0.515503,-0.534725,-0.474379,-0.796711,-0.614362,-0.059187,0.220090,-0.579795,-0.011273,-0.225354,-0.529305,-0.351866,1.017731,-0.082451,-0.147256,-0.073085,0.896089,-0.119173,-0.522312,0.300900,-0.497371,0.008627,-0.057772,-0.168544,1
0.213907,2.720533,-0.758493,-2.032650,-2.777765,-0.378377,0.421946,0.876117,0.984609,-0.486436,0.274651,-2.092978,-0.385778,1.335366,0.166155,-1.068744,0.011826,-0.115384,-0.099095,-0.352456,0.083248,0.005734,-0.639959,-0.684499,-0.410328,-0.340748,-0.442898,0.732918,-0.367068,0.192808,0.313012,0.707230,-0.499060,0.320994,0.553568,-0.101349,0.171568,0.330570,-0.504333,1
-1.723940,2.104501,-0.581972,-1.740661,-2.307539,-0.281276,0.317374,0.727913,0.451263,-1.059970,0.487650,-1.666137,-0.204014,0.806850,0.835401,-0.515107,-0.059660,0.132057,-0.243155,-0.299078,-0.459658,-0.216626,-0.371211,-0.329093,-0.495908,-0.149731,-0.549469,0.276796,-0.114045,-0.460983,0.482516,0.682743,-0.722784,-0.033942,0.292896,-0.242491,-0.041480,0.257246,-0.327196,1
0.105542,2.548771,-0.591829,-2.028519,-3.027118,-0.585279,0.396081,0.607504,0.871307,-0.936556,0.060197,-1.584095,0.010996,1.747726,-0.643429,-0.816364,0.149327,-0.243220,-0.130735,-0.388400,0.424937,0.178444,-0.586744,-0.567888,-0.170005,-0.212836,-0.655160,0.817492,0.207662,-0.061167,0.263583,0.682095,-0.478795,0.202761,0.129653,-0.264808,0.002528,0.049425,-0.157099,1
0.258645,2.492451,-0.545400,-1.886295,-3.048251,-0.522549,-0.029765,0.014601,1.047734,-0.786091,0.186558,-1.652553,0.427562,1.698616,-0.163918,-0.796991,0.067551,-0.300880,-0.130133,-0.296419,0.466116,-0.127270,-0.469261,-0.736179,-0.673823,0.008756,-0.763140,0.582469,0.188252,-0.049520,0.064066,0.711944,-0.440286,0.289480,0.199112,-0.309755,-0.120548,-0.175010,-0.330771,1
-0.642303,2.120600,-0.622764,-1.766379,-2.562738,0.099119,0.466326,0.699050,0.555866,-1.122183,0.264088,-1.497007,-0.408557,1.142177,0.688422,-0.811277,-0.157392,-0.667768,0.024647,-0.291409,0.011830,0.109656,-0.559203,-0.031685,0.209813,-0.728766,-0.626139,0.898608,0.041216,-0.247845,0.678103,0.581070,-0.307130,0.283200,0.096219,-0.279981,-0.099553,0.159188,-0.622874,1
-0.834127,2.178001,-0.456888,-2.200861,-2.437262,-0.387296,0.408740,0.652165,0.931622,-0.818727,0.113732,-1.306707,-0.004199,1.259467,0.800972,-0.918405,-0.267863,-0.245681,-0.458823,-0.532375,-0.207074,0.021017,-0.937409,-0.333577,-0.087058,-0.137683,-0.350253,0.280317,0.451495,-0.274489,0.887661,0.624373,-0.587360,0.427270,0.160691,-0.004762,-0.099979,-0.048720,-0.515898,1
-1.358586,2.005660,-1.190363,-0.848834,-1.451391,-0.313582,-0.848708,-0.772738,1.227400,-0.310470,0.132938,-1.431632,0.471396,0.908907,-0.739157,-0.763067,0.706895,0.703512,-0.183563,0.172448,-0.857954,0.204459,-0.390554,-0.244678,0.156271,0.026213,-0.307712,0.490907,0.502450,-0.532277,0.665738,0.970214,-0.304691,0.366865,0.236981,-0.707366,0.257657,0.160636,0.269345,1
-1.536723,2.106880,-0.115059,-1.455620,-2.070185,0.104679,0.737030,0.876597,1.290412,-0.101244,0.431247,-1.348884,0.410350,1.202864,0.033843,-1.030965,0.611243,0.533558,-0.697564,-0.209666,-0.723394,0.469915,-0.700241,0.406525,0.466941,-0.342688,-0.399281,0.471434,0.253267,-0.423220,0.017925,0.404566,-0.189436,0.287420,0.255330,-0.715102,0.117665,-0.101463,-0.096910,1
-1.041016,2.137757,-1.475585,-1.449527,-2.274245,-0.327003,0.123111,0.481957,0.979667,-0.452482,0.421199,-1.280767,-0.495660,0.257525,-0.198005,-0.520669,0.641382,0.482730,-0.423280,-0.018219,-0.492562,0.562964,-0.180086,-0.240426,-0.045586,-0.281904,-0.556102,0.249758,-0.131576,-0.791392,0.291001,0.590705,-0.403731,0.372035,0.209347,-0.448478,0.045274,0.230733,-0.172060,1
0.040535,1.964781,-0.876788,-0.323791,-2.900952,1.113028,-0.568303,-0.511418,1.409380,-0.375801,0.148159,-2.186143,-0.256370,1.105851,0.624009,-0.844649,0.813273,-0.067926,0.226939,-0.421649,0.303818,0.160680,-0.313334,-0.456934,-0.720123,0.096484,-0.475557,0.393416,0.009141,-0.378829,0.261623,0.425341,-0.202405,0.129940,0.125014,-0.374599,0.231068,-0.047925,-0.330115,1
-1.269973,2.100093,-0.601775,-1.646302,-1.750687,0.239377,0.847738,0.808271,1.530524,0.185371,0.377281,-1.682231,-0.441937,1.001551,0.436186,-1.054246,0.215029,0.425377,-0.259702,-0.401928,-0.261662,0.381907,-0.363100,-0.432716,-0.673140,0.221654,-0.124958,0.463491,0.149531,-0.614378,0.270209,0.718264,-0.514536,0.471361,0.393355,-0.467606,0.305817,-0.085943,0.165566,1
-2.071925,1.448206,-0.623922,0.252068,-1.735856,0.710188,0.410725,0.031003,0.294751,-0.526360,0.098262,-1.365301,-0.026465,0.605984,0.243961,-1.063566,0.029077,0.171980,-0.518065,-0.002142,-0.831062,0.118234,-0.338329,-0.519969,-0.277140,-0.346827,-0.328871,0.097367,0.501242,-0.701361,0.487803,0.233898,-0.254953,0.355590,0.037013,-0.370739,0.321767,0.212469,-0.026699,1
1.220980,2.637344,-1.603917,-1.390252,-3.456164,-0.732432,-0.801840,-0.043268,0.018287,-0.816657,0.208610,-2.042472,0.316322,2.172030,-0.458840,-0.283423,-0.415730,0.330461,-0.043313,-0.215494,-0.609117,0.281419,-0.723930,-0.125942,0.114048,-0.298222,-0.273076,0.695822,-0.445286,-0.124172,-0.374264,0.919622,-0.297557,-0.312267,0.517196,-0.409520,0.028105,0.126917,-0.504461,1
0.954878,2.600875,-1.577431,-1.495879,-3.416581,-0.432352,-0.786913,-0.503531,0.212500,-1.043960,0.414584,-1.791587,-0.717352,1.740140,-0.697177,-0.083969,-0.253540,-0.255695,-0.509030,-0.245874,-0.342880,0.553946,-0.381811,-0.013042,-0.741020,-0.293139,-0.284893,0.639552,-0.161015,-0.365924,-0.295152,0.590431,-0.346160,-0.360097,0.394654,-0.274836,-0.075617,0.189163,-0.610201,1
1.754054,2.605183,-1.905452,-1.577678,-3.523725,-0.214592,0.148711,0.910682,-0.089101,-0.838182,0.245230,-1.659861,-0.523261,2.041840,-0.679973,0.019215,-0.497260,0.005321,-0.317578,-0.466016,-0.129224,0.136318,-0.438760,-0.217018,-0.000184,-0.005597,-0.376649,0.596101,-0.787822,-0.227920,-0.265281,0.788961,-0.337439,-0.489322,0.745913,-0.440037,0.074213,0.134732,-0.309267,1
1.708505,2.441043,-1.538141,-1.664569,-3.781608,0.498861,0.390955,0.460324,-0.075439,-0.880568,0.073214,-1.733845,-0.069574,1.532753,0.529655,-0.382033,-0.707328,0.266656,-0.732967,-0.571952,-0.194985,-0.238594,-0.688164,-0.051708,-0.398478,-0.194817,-0.254651,0.480769,-0.424972,-0.131116,-0.208497,0.714117,-0.412249,-0.358633,0.539110,-0.364291,-0.031381,0.064855,-0.292450,1
1.295798,2.379224,-1.215676,-0.643705,-3.820582,0.528510,-0.877485,-0.949719,0.070213,-1.314714,0.356506,-2.087674,-0.929131,1.738704,-0.515113,-0.231754,-0.043588,-0.156462,-0.042303,-0.157134,-0.327955,0.062816,-0.781004,-0.184098,0.046940,-0.484014,-0.481225,0.544133,-0.411117,-0.124004,-0.210322,0.850379,-0.063989,-0.726629,0.140411,-0.192195,0.083808,0.002627,-0.532514,1
1.592093,2.241984,-1.599143,-1.116446,-3.773725,1.231550,0.300688,0.620896,-0.002940,-1.025149,-0.046454,-1.726071,0.094570,2.035719,0.617285,-0.347069,-0.212948,0.089028,-0.197904,-0.707937,0.060670,-0.533849,-0.645192,-0.198337,-0.556483,0.058858,-0.282548,0.401509,-0.510873,-0.017844,-0.070458,0.708787,-0.360722,-0.486871,0.644758,-0.236466,-0.003198,0.159200,-0.476241,1
1.491651,2.244795,-1.692079,-0.403282,-4.009766,0.555240,-0.927636,-1.054173,-0.351533,-1.242694,0.302573,-2.123877,-0.624153,1.444030,-0.516295,0.157850,-0.364131,-0.087563,0.075594,-0.385679,-0.332863,0.385770,0.076662,0.152690,0.312658,-0.630166,-0.213775,0.807322,-0.228119,-0.202888,-0.228270,0.735432,-0.266895,-0.766908,0.081147,-0.238875,0.037136,0.200692,-0.584438,1
1.068260,2.478049,-0.992815,-1.231963,-3.607386,0.729262,0.411817,0.745486,0.025176,-1.093707,0.106756,-1.664499,-0.431622,2.213935,0.303673,-0.337235,-0.570178,-0.164758,0.073549,-0.494990,-0.046282,0.032434,-0.033522,-0.001073,-0.652009,-0.005904,-0.488243,0.938472,-0.337768,-0.177082,-0.169370,0.624867,-0.023090,-0.574498,0.626666,-0.401110,0.013180,0.061349,-0.399765,1
1.511169,2.410024,-1.660205,-1.278752,-3.584482,0.336985,0.605459,0.315989,-0.418297,-0.474577,-0.237045,-2.040335,0.348334,2.255649,0.280860,-0.552815,-0.422990,-0.013781,0.089406,-0.397829,0.011216,0.134101,-0.681674,0.196431,-0.013578,-0.088655,0.009533,0.538432,-0.569608,-0.187661,-0.409300,0.726728,-0.111069,-0.367975,0.608274,-0.205745,-0.121341,0.141170,-0.614640,1
0.749302,2.333988,-1.094704,-1.279068,-3.628288,0.858634,0.254191,0.203987,-0.125239,-1.090396,-0.043351,-1.502391,-0.279722,1.991346,0.199661,-0.552382,0.057051,-0.617754,-0.246470,-0.387842,0.034145,0.429866,-0.719759,0.191527,0.130682,-0.640029,-0.560418,0.605919,0.035085,-0.006471,0.006906,0.758486,-0.104234,-0.406160,0.076901,-0.237182,-0.157573,0.227561,-0.570528,1
1.198501,2.592948,-1.107874,-1.429312,-3.433656,0.365973,0.464226,0.632319,0.087909,-0.923372,0.340346,-1.451562,-0.660233,1.969449,-0.001061,-0.357198,-0.070012,0.130145,-0.273398,-0.535017,0.168339,0.025753,-0.101780,-0.473714,-0.626827,-0.112409,-0.491527,0.279462,-0.341476,-0.301556,0.036187,0.746608,-0.420449,-0.528653,0.584417,-0.573315,-0.159487,0.208427,-0.247102,1
1.332065,2.286259,-1.270318,-1.014242,-3.480100,1.043314,0.358206,0.385295,-0.104124,-0.925353,0.129496,-1.938681,-0.672745,1.716118,0.564523,-0.493519,-0.442560,-0.321828,-0.280635,-0.823850,0.084330,-0.087773,-0.429502,-0.431328,-0.882798,-0.066457,-0.469761,0.566061,-0.615891,-0.329187,0.149191,0.910358,0.040339,-0.787349,0.007854,-0.411305,-0.243435,0.157918,-0.313897,1
0.932503,2.163882,-1.335914,-0.566315,-3.491864,1.214484,-0.833834,-1.072059,0.114720,-1.066524,-0.266933,-1.839148,0.105937,2.146976,0.607583,-0.339509,-0.006281,-0.516571,-0.062647,-0.322402,0.062960,0.254442,-0.581637,-0.019144,-0.207012,-0.596540,-0.103572,0.462511,-0.100550,-0.051345,-0.112584,0.692915,0.079008,-0.725480,0.342832,-0.150681,-0.259574,0.091594,-0.282026,1
-2.755085,2.450546,0.992283,0.211823,-2.079968,-0.651861,-0.949740,-0.693466,0.568647,-0.668268,-0.654589,-1.274052,-0.157816,1.367197,-0.754651,-0.832245,-0.000833,-0.273284,0.561105,0.098091,0.389503,0.000906,-0.908191,-0.087361,-0.347850,-0.207268,-0.309833,0.592935,-0.273117,-0.212023,-0.090087,0.761510,-0.199055,-0.706546,0.091916,-0.166350,0.327550,0.015186,-0.500004,2
-2.856870,2.104699,0.721779,0.698881,-2.210287,0.811560,-0.348213,-0.465387,0.930737,-0.197515,0.411129,-0.360887,0.165678,1.631964,-0.921061,-0.691143,-0.364759,-0.700619,-0.441862,-0.947371,-0.149603,0.079265,-0.433052,0.126896,-0.945385,-0.083238,0.027033,0.726654,0.368632,-0.063301,-0.015306,0.209052,-0.222608,-0.421554,0.599026,-0.300032,-0.535460,-0.123884,-0.202000,2
-1.895007,2.180141,-0.280262,-0.035305,-2.566267,-0.497315,0.063520,1.512974,-0.476356,-1.308710,-0.421638,-1.747994,-0.485488,1.573869,-0.244081,-0.147722,-0.801839,-0.147566,0.268692,0.825727,-0.384087,-0.238846,-0.492452,0.161365,-0.383687,-0.658728,0.126044,0.866583,0.139740,-0.303053,0.269827,0.494498,-0.229015,-0.334202,0.749698,-0.495760,0.011737,-0.173623,0.281156,2
-1.346313,2.550316,0.266665,-0.342745,-2.397388,-0.540717,-1.032338,-0.776473,0.557530,-0.212198,-0.465833,-2.341809,-0.223373,1.582524,-0.070778,-1.127471,-0.028608,-0.122429,0.407950,-0.144590,0.024873,-0.286324,-1.363917,0.314614,0.047575,-0.279791,-0.257970,0.768266,-0.448825,-0.539841,0.267847,0.955621,-0.440607,-0.584629,0.235100,-0.503132,0.232502,0.208703,-0.124055,2
-1.481580,2.491534,-0.091434,-0.749496,-2.189780,-0.542325,-1.310363,-0.262962,0.508883,-0.436717,-0.357443,-2.397472,-1.047580,0.774477,0.480300,-0.745387,-0.345910,-0.071486,0.322015,0.298671,-0.149900,-0.196799,-1.039470,0.155007,-0.714549,-0.425140,-0.001769,1.094710,-0.547461,-0.742685,0.239348,0.839676,-0.543934,-0.607010,0.171558,-0.461353,-0.015392,0.028865,-0.255297,2
-1.507668,2.218029,-0.129709,0.222845,-2.390637,0.565962,-0.624878,-0.055403,0.880533,-0.490678,-0.376188,-1.401872,-1.064902,1.381113,0.574385,-1.082201,-0.261709,-0.648929,-0.117234,-0.460902,-0.271000,-0.104247,-0.760977,0.040090,-0.315272,-0.446291,-0.041928,0.592192,0.243040,-0.051977,0.339457,0.421811,-0.151491,-0.574356,0.703231,0.049577,-0.190993,0.201788,-0.265058,2
-2.411183,1.999862,-0.012112,0.428013,-2.037893,1.030800,-0.515198,-1.112476,-0.030714,0.332388,-0.216888,-0.982915,-0.860202,0.941143,0.658815,-0.766280,-0.503932,-1.141642,0.359580,-0.585294,0.747418,0.326868,-0.993416,0.124517,-0.143458,-0.482932,-0.077866,0.419860,-0.489610,-0.457885,0.398545,0.701470,-0.105571,-0.353760,0.251452,-0.455887,-0.199657,0.178235,-0.297824,2
-1.755953,2.164250,-0.163492,-0.249282,-2.713145,-0.027006,0.236322,1.305099,0.004158,-1.090270,-0.466885,-1.993735,-0.279734,1.453040,0.754285,-0.145594,-0.694248,-0.193845,0.194759,0.466778,0.034620,-0.251633,-0.772053,0.003594,-0.764634,-0.064771,0.220052,0.565124,-0.006171,-0.102047,0.047471,0.477595,-0.473264,-0.148827,0.762660,-0.262159,-0.019319,-0.096911,-0.292155,2
-2.030617,2.491714,0.259512,-0.081800,-2.379331,-0.041611,-0.042463,0.181339,0.902574,-0.300013,-0.394396,-1.511557,-0.895409,1.181922,0.321840,-1.096467,-0.242525,-0.892204,0.355606,-0.069912,0.057182,0.285371,-1.135425,-0.080908,0.127443,-0.426130,0.022466,0.817392,-0.430473,-0.340357,0.130934,0.664701,-0.078249,-0.486412,0.536437,-0.130072,-0.438723,0.025705,-0.252558,2
-1.368550,2.261024,-0.016334,0.379150,-2.684304,0.196488,0.642174,0.788579,0.144315,-1.058472,-0.186380,-1.294016,0.059101,2.174141,0.305839,-0.894941,-0.256412,-0.593833,0.351803,0.346808,0.108966,-0.230032,-0.869533,-0.266435,-0.280549,-0.440519,-0.057686,0.755807,-0.252193,-0.166120,0.451052,0.322710,-0.329877,-0.160853,0.656910,-0.182482,0.081601,-0.092531,-0.547087,2
-1.502684,2.333848,0.293823,1.131362,-3.227346,-0.292387,-1.118713,-0.174874,0.511955,-0.462287,0.287877,-2.121638,-0.206539,0.880362,0.075742,-0.394686,-0.768347,-0.722945,-0.182097,-0.590211,-0.372147,0.114033,-0.777991,-0.184901,0.553471,-0.411048,-0.113161,0.615104,-0.475090,0.092434,0.172748,0.461550,-0.420036,-0.853538,0.150140,-0.090327,-0.006928,0.182243,-0.375827,2
-0.703650,2.389139,0.041660,-0.022258,-3.063187,1.121610,-1.412717,0.299106,0.366446,0.338069,-0.111220,-1.790330,-0.371014,1.785274,-0.461928,-0.571552,-0.169990,-1.135584,-0.670611,-0.958633,0.202131,-0.080105,-0.611726,-0.209371,-0.933514,-0.186022,-0.091657,0.579108,-0.193440,-0.307214,-0.168364,0.591773,0.023551,-1.030784,0.623493,-0.124467,-0.376608,-0.073219,-0.795697,2
-1.247715,2.302209,0.167803,-0.588446,-3.151278,0.507447,-0.438832,1.494309,-0.696053,0.061124,-0.065243,-1.738613,-0.687204,1.189767,0.529775,-0.624425,-0.846982,-0.437613,0.182154,-0.492362,0.183239,-0.085310,-0.572684,-0.220937,0.060282,-0.575460,-0.335871,0.565506,-0.599770,-0.092902,0.075471,0.807785,0.018303,-0.815009,0.510649,-0.423239,-0.029377,0.052056,-0.434343,2
-3.430251,2.281015,1.016298,-0.644590,-1.981662,-0.295615,-0.705621,2.007204,-0.201222,-0.167181,-0.224335,-1.763241,-0.195502,0.907304,-0.192153,-0.548492,0.221815,-0.623770,0.438071,-0.838099,0.383536,0.083208,-0.554810,-0.206634,-0.376416,-0.180606,-0.519911,0.405986,-0.611348,0.207761,-0.317577,0.666835,-0.306840,-0.820653,0.522420,-0.088029,0.257254,0.248249,-0.259387,2
-1.348161,2.516863,0.406541,1.100889,-2.661740,0.085895,-0.718801,-0.586716,0.798232,0.097230,0.596488,-0.506053,-0.014951,1.998460,0.930674,-0.939514,-0.812161,-0.879325,-0.958195,-0.799511,0.344504,-0.225019,-0.826297,-0.882431,-0.810914,-0.043572,-0.094066,0.512452,-0.247326,-0.142310,0.210486,0.379265,-0.231381,-0.639742,0.426128,-0.204252,-0.610549,0.204563,-0.478921,2
-1.309688,2.431530,0.732107,0.327444,-3.318204,0.413436,0.378450,1.065137,-0.504435,-0.044337,0.052044,-1.715129,-0.179205,1.319466,0.010113,-1.161294,-0.377820,-0.624562,0.341411,-0.896994,0.256144,-0.052122,-0.736185,-0.467912,-0.240116,-0.445253,-0.469619,0.263138,-0.390236,0.149554,-0.096276,0.385756,-0.305181,-0.711778,0.340417,-0.313136,-0.281928,0.215737,-0.527978,2
-0.932957,2.505752,-0.698630,-0.013835,-3.195910,-0.127832,-0.475440,0.977974,-0.812989,-0.026981,-1.003792,-1.579136,0.041318,0.970926,-0.820538,-0.438410,-0.776221,-0.388893,0.197092,0.289820,-0.331942,-0.166137,-0.178797,0.099155,-0.568301,-0.609444,-0.470099,0.691380,-0.155746,-0.345839,-0.113897,0.885348,-0.121453,-0.458139,0.259597,-0.296760,-0.008812,0.047701,-0.293212,2
-1.287644,2.351664,-0.407868,0.489322,-2.833992,0.039862,-0.429024,1.923605,-0.516995,0.004468,-1.150273,-2.509806,-0.402459,1.209137,-0.667231,-0.236247,-0.311298,-0.816774,0.560162,0.131994,-0.413183,-0.142487,-0.662015,0.528373,0.130302,-0.531868,-0.015488,0.414649,-0.623791,-0.360063,-0.283591,0.833472,-0.310838,-0.227977,0.438173,-0.144032,-0.245220,-0.090421,-0.483501,2
-0.769477,2.276741,-0.142451,0.346734,-3.299341,0.832819,-1.230587,0.971926,-0.211879,-0.109638,-1.200914,-2.229622,-0.809644,1.207555,-0.812439,-0.162236,-0.223196,-0.617548,0.311194,-0.031736,0.276165,-0.277598,-0.489004,-0.281691,-0.835022,-0.257332,-0.038284,0.328309,-0.553409,-0.260917,-0.177179,0.701098,-0.199385,-0.337093,0.345571,-0.012583,0.092032,0.163912,-0.474192,2
-1.216271,2.766983,-0.024888,-0.093182,-2.414644,-0.325699,-1.759487,0.132908,0.399499,0.362625,-0.732441,-1.361530,-0.136447,2.195641,-0.660510,-0.910746,0.234558,-0.798732,-0.310554,-0.615673,-0.148340,-0.275837,-0.482825,0.625444,-0.799522,-0.027613,-0.252205,0.616375,-0.117265,-0.003781,-0.152444,1.282347,-0.199458,-0.325638,0.626452,-0.085519,-0.077573,0.161798,-0.433766,2
-1.090123,2.562992,-0.006527,0.275908,-3.183016,-0.602414,-0.605216,1.882203,-0.811281,0.133229,-1.150662,-1.873150,0.359536,1.829847,-0.609029,-0.714907,-0.748239,-0.291202,-0.020600,0.227535,-0.489648,-0.351527,-0.639782,0.292030,-0.380608,-0.559932,-0.086850,0.350166,-0.421075,0.029681,-0.140897,0.634897,-0.070609,-0.031488,0.614169,-0.085962,0.012660,0.233668,-0.362640,2
-1.436593,2.132239,0.382078,0.346865,-3.140824,0.160928,-2.010698,-0.067823,-0.971879,0.059573,-1.065762,-1.779961,0.137408,1.610382,-0.562706,-1.032740,-0.389176,0.083034,0.008189,-0.331127,0.067840,-0.210879,-0.329215,0.500300,-0.312737,-0.499366,-0.490766,0.696478,0.004389,0.049859,0.284532,0.552791,0.095428,0.168973,0.152516,-0.329648,0.268538,0.007307,-0.167949,2
-1.682767,2.553039,0.588645,0.154685,-2.936926,-0.088048,-2.126747,0.462665,0.264934,0.176699,-0.480100,-1.324800,0.430129,1.660136,-0.635795,-0.393534,0.273645,-0.266868,-0.209491,-0.512160,0.149816,-0.063123,-0.156995,0.159741,-1.162978,0.148032,-0.159196,0.454603,-0.080088,0.277281,-0.115393,0.544672,-0.148222,-0.282381,0.390981,-0.158880,-0.266977,0.054086,-0.203264,2
-2.390690,1.923031,0.363251,0.383697,-2.652174,0.563447,-1.099007,2.134478,-0.995071,-0.227143,-0.691746,-1.889557,0.469609,1.889656,-0.538052,-0.079110,-0.148834,-0.234929,0.020640,-0.220292,-0.143128,-0.516204,-0.605084,0.381381,-0.535949,-0.208767,0.102773,0.509028,-0.144419,0.159588,0.102591,0.909114,0.156865,-0.550325,0.519877,-0.367232,0.036676,0.157536,-0.008941,2
-2.515202,1.552284,-0.113437,0.609161,-2.304359,1.165529,-1.875244,1.134304,-0.813148,-0.543390,-0.248042,-1.907025,-1.115823,0.665863,0.222325,-0.195989,0.004570,0.234815,-0.023984,-0.758686,-0.487335,-0.829598,-0.709215,0.420475,-0.332229,-0.272961,-0.247786,0.426939,-0.287765,0.072526,0.182970,0.785310,0.133355,-0.168117,0.572331,-0.240946,0.021111,0.332862,-0.372027,2
-2.559792,2.297483,0.586382,0.586470,-2.391875,-0.385738,-2.247956,0.569758,0.004989,-0.265520,-0.596930,-1.777833,-0.232775,1.360837,0.641492,-0.441234,-0.271106,-0.034046,0.022419,-0.154076,-0.198992,-0.361353,-0.295493,-0.210634,-1.068962,0.244747,-0.012036,0.463500,-0.207646,-0.049694,0.066326,0.897129,-0.139283,-0.197792,0.314028,-0.317054,0.010672,-0.005612,-0.015381,2
