-3.188878,-7.087612,-0.206004,3.527756,-0.615356,-1.188133,2.669513,-4.479889,0.205510,-0.821195,1.026236,2.391875,-1.022802,0.795309,-1.862145,-0.390603,-1.697713,-1.065720,0.950131,-0.577677,-0.386112,0.517997,1.305859,-1.589452,1.288562,0.356196,0.506781,0.085685,1.270698,0.450802,0.197352,0.412837,0.452538,-0.582450,0.151637,0.640226,-0.872405,-0.207359,-0.181701,0.637162,0.481737,-1.146817,0.759550,0.437329,-1.618129,-1.339712,1.092104,2.203907,0.203988,0.420090,-1.496755,2.378062,-0.224002,-0.262366,0.239099,-0.716561,0.280989,-0.425500,-0.289246,0.346374,-0.741613,0.436966,-0.019996,-0.083427,-0.314096,-0.448255,0.440718,-0.675010,0.281970,0.372376,-0.160703,0.457030,-1.052747,-0.286598,0.279997,0.847118,-1.023739,-0.867671,-0.926048,-0.202203,-0.204943,0.483961,0.188704,-0.012983,-0.867060,0.485070,0.428644,0.397449,0.033328,0.772866,0.040599,0.123074,0.709655,0.937897,1.185700,-0.595699,0.313133,1.219724,-0.396582,0.138635,-0.195880,0.582548,0.660110,-0.477188,0.504891,0.652528,-1.172199,0.649929,-0.240401,1.329087,-0.127009,-0.067960,-0.406554,0.190487,0.203672,0.316350,-1.086031,-0.163107,1
-2.724917,-6.855227,-0.597864,4.136902,0.454927,-1.491530,1.146970,-4.268703,-0.671167,-1.733481,0.533062,3.186090,-1.037256,0.003386,-1.478664,-1.275907,-1.492243,0.133786,0.625835,1.275447,-0.543319,0.142337,0.892820,-1.901693,-0.025623,0.299359,0.785433,-0.201001,0.490711,0.478992,0.709716,-0.341722,0.341734,-0.810131,0.124352,0.806797,-0.636448,0.255479,1.118811,0.179163,0.481598,-1.424983,0.547028,0.136189,-1.998616,-1.391713,0.884343,2.096061,-0.073134,0.369988,-1.409403,2.245694,-0.447877,0.332796,-0.252744,-0.349906,0.388413,-0.427083,0.221281,0.087173,-0.616795,0.964527,-0.048690,-0.113899,-0.062363,-0.390519,0.255532,-0.418404,0.434932,0.082430,-0.312913,-0.865908,-0.733593,-0.381361,0.055828,0.298562,-1.129944,-0.190200,-0.883051,0.165056,-0.109819,0.518083,0.146351,-0.515417,-0.850052,0.788252,0.271223,0.130976,-0.026757,1.180095,0.343794,-0.472970,0.798462,0.662205,1.177805,-0.575619,0.241850,1.086787,-0.186345,-0.442164,-0.146330,0.322512,0.713290,-0.568371,0.564892,0.800882,-0.913457,0.968889,-0.647441,1.698686,-0.098621,-0.076223,-0.480796,-0.036591,0.020506,0.313284,-1.054381,-0.170736,1
-3.081167,-7.123361,-0.321462,3.713777,-0.525280,-1.522140,1.594175,-4.473109,0.536669,-0.477466,1.478911,3.435210,-1.089017,-0.521343,-1.864141,-1.101388,-1.553054,-0.905347,0.454010,0.772564,-0.514452,1.152522,0.820945,-1.644584,0.495588,0.476800,0.244870,-0.178729,0.098884,0.400908,0.613561,-0.128187,0.428972,-1.083173,-0.051732,1.135732,-0.954999,0.022827,0.784375,-0.018053,0.265265,-1.535455,0.381955,-0.037272,-2.038767,-1.094596,0.790726,1.769910,-0.052220,0.221160,-1.556585,1.878764,-0.568547,0.396242,0.414110,-0.488265,0.401996,-0.203917,0.210592,-0.170997,-0.761896,0.370394,0.148395,0.008877,-0.154753,-0.644632,0.356165,-0.169312,0.438084,-0.254509,-0.214351,-0.553609,-0.641475,-0.512148,0.483381,0.701044,-1.168428,-0.284869,-0.915830,0.224394,0.147657,0.663779,0.516324,-0.411674,-1.001357,0.815359,0.458756,0.376617,0.211500,1.200809,-0.025794,-0.270549,0.480743,0.785392,1.122278,-0.208647,0.155324,1.052081,-0.360385,-0.140909,-0.440070,0.547056,0.343727,-0.484451,0.498901,0.825837,-0.832393,0.678545,-0.520683,1.604949,-0.267124,-0.498874,-0.199412,-0.240459,0.456235,0.065913,-1.103957,-0.286991,1
-3.026661,-7.451713,-0.217375,3.547849,0.213991,-1.308917,1.246487,-4.330702,0.059032,-1.245603,1.045508,2.887374,-0.914136,0.717314,-1.193851,-0.705325,-1.285847,-0.472817,0.865258,-0.297771,-1.060912,0.571043,0.398667,-1.496699,0.891194,0.604263,0.275741,0.125935,0.623943,0.367541,0.348088,-0.133786,0.512838,-0.881954,-0.458787,1.020672,-0.768036,-0.237709,1.352277,0.732179,0.033054,-1.591765,0.990791,0.170131,-2.259876,-1.381649,1.344412,2.137034,-0.078795,0.463445,-1.747371,2.006400,-0.511367,0.378194,0.094458,-0.567162,-0.160278,0.070618,-0.013475,-0.153485,-0.373200,0.223111,0.044457,0.383055,0.111052,-0.719849,0.478204,-0.861134,0.575650,0.172399,-0.183524,0.007246,-0.972526,-0.188051,0.260514,0.664957,-0.856067,-0.828729,-0.908232,0.206390,-0.411142,0.440041,0.265960,0.097062,-0.668387,0.427467,0.513481,0.159990,0.200659,0.858524,0.082043,0.422362,0.721624,1.037976,1.323380,-0.450405,-0.091259,1.065132,-0.134081,0.063896,0.024783,0.723288,0.336933,-0.310369,0.604082,0.685729,-0.880458,0.848451,-0.143420,1.451531,0.027965,-0.106112,-0.252448,-0.029073,0.091163,0.063387,-1.265998,0.094454,1
-3.610559,-7.436412,-0.369853,4.034979,-0.065846,-1.061190,1.724165,-4.580675,0.069475,-1.160933,0.751548,2.600761,-0.533691,1.056058,-1.539012,-0.903895,-1.271344,-0.127309,1.113301,-0.363445,-0.742244,0.546796,0.800196,-1.659067,0.925857,0.380822,0.346975,-0.053216,0.212654,0.289095,0.118986,0.548157,0.626825,-1.104847,0.008753,0.905721,-0.909516,0.102514,-0.027333,0.386133,0.481289,-1.819171,0.748686,-0.012885,-2.168450,-1.160939,1.306132,2.016066,-0.057525,0.231463,-1.693284,2.246340,-0.545138,-0.065454,-0.082635,-0.918975,0.185645,-0.039771,0.048570,0.058716,-0.562127,0.481894,0.098110,0.226198,0.230207,-0.593257,0.425030,-0.841575,0.550655,-0.014680,-0.090087,0.211783,-0.993297,-0.524532,-0.025719,0.713994,-0.998796,-0.486737,-1.193030,0.103908,-0.332217,0.481972,0.227045,0.065954,-0.256522,0.578831,0.364365,0.226551,-0.136958,0.982851,0.184277,-0.072618,0.527759,0.786232,1.191091,-0.407264,0.020576,0.978962,-0.255590,-0.022615,-0.259893,0.717024,0.496396,-0.610542,0.775837,0.748402,-0.792761,0.921453,-0.367521,1.572006,-0.175900,0.076969,-0.475043,-0.037371,0.239949,0.072148,-0.983269,-0.021163,1
-4.357871,-7.217663,-0.600844,4.472803,-0.037605,-0.981608,1.446152,-4.314113,-0.967117,-2.235534,0.137590,3.284252,-0.710750,0.535467,-1.301499,-0.919764,-1.487935,0.146774,0.802905,-0.598674,-0.708459,0.639249,1.015018,-1.427014,1.132297,-0.006544,0.139844,-0.656230,-0.058248,0.419279,0.149797,0.672292,0.318504,-1.136417,0.308200,1.189953,-0.630509,0.320432,0.730149,0.012744,1.035072,-2.095398,0.295597,-0.304579,-2.392879,-1.268565,0.922359,2.136561,0.035784,0.509982,-1.757969,2.028232,-0.453407,-0.136227,-0.154114,-0.725694,0.447040,-0.144883,0.205028,-0.297414,-0.564203,0.348645,0.306528,0.320638,0.285478,-0.719493,0.768660,-0.848099,0.740611,-0.097854,-0.074017,0.121652,-1.083039,-0.444491,-0.064420,0.789286,-0.961177,-0.377899,-1.298743,0.163700,-0.525358,0.430243,0.321704,0.000239,-0.254413,0.571909,0.356150,0.419956,0.172012,0.728125,0.321092,-0.445477,0.374764,0.841883,1.168333,-0.512119,0.212725,1.042454,-0.296115,0.027156,-0.306770,0.667136,0.592879,-0.878198,0.615387,0.863727,-0.737064,0.953439,-0.373051,1.249772,-0.171811,0.011478,-0.520161,0.022283,0.248709,0.197357,-0.864136,-0.266446,1
-4.288200,-7.219223,-0.473079,4.418580,0.071406,-0.711862,1.297904,-4.084282,-0.611305,-2.715846,0.488140,3.308231,-0.669607,0.374203,-1.515127,-0.428794,-1.541623,-0.797223,0.526054,0.490209,-0.523168,0.571861,0.885907,-1.761442,1.382209,0.135522,-0.129550,-0.837875,0.320920,0.143564,0.468303,0.420973,0.450908,-1.113660,0.451220,1.018034,-0.757553,0.210095,0.633718,0.166690,0.832568,-1.792894,0.399076,-0.192713,-2.077191,-1.596673,1.029724,2.381719,0.078502,0.568146,-1.766537,1.837939,-0.503677,0.113793,-0.106186,-0.686506,0.340296,-0.076303,0.042335,0.028701,-0.621576,0.390007,0.389692,0.435802,0.269070,-0.374733,0.806329,-0.799356,0.723392,0.017873,-0.082667,0.108448,-1.042916,-0.313936,-0.070758,0.545657,-1.104242,-0.436904,-1.174159,0.227603,-0.169036,0.327069,0.167845,0.069790,-0.398456,0.444191,0.547323,0.149273,-0.113188,0.693692,0.238668,-0.301980,0.650977,1.005258,1.155255,-0.431580,0.096850,1.128452,-0.141882,0.156977,-0.217577,0.339197,0.545135,-0.428112,0.409432,0.913503,-0.974694,0.859996,-0.396614,1.229292,-0.026655,-0.023716,-0.449392,0.018481,0.092611,0.302608,-0.970211,-0.373214,1
-6.474828,-9.381920,0.705061,4.545928,-1.557606,-1.738268,2.021134,-3.784251,-0.370460,-0.881663,1.797992,2.024992,0.911274,1.388508,-0.067360,-0.106706,-0.842623,-0.863875,1.407861,-0.286122,-0.136675,1.001102,0.554981,-1.176332,1.571990,0.134994,0.007951,-0.598289,0.655652,0.378514,0.249134,0.695461,-0.201265,-1.271609,0.234879,1.653508,-0.141188,-0.132107,1.232101,-0.456842,0.740623,-1.488166,0.029562,0.247656,-1.956721,-1.384657,0.259125,2.149566,0.553134,0.701738,-2.545545,1.703692,-0.343222,0.146361,-0.317342,-0.368796,-0.111459,-0.454236,0.232136,0.064232,-0.476032,0.235934,0.076110,0.252911,0.509651,-0.379483,0.664644,-0.259730,0.195135,0.121286,-0.320111,-0.071849,-1.031479,-0.272233,0.189454,0.168313,-0.923946,-0.326644,-1.165303,0.011089,-0.206323,0.350860,-0.019517,-0.155025,-0.429668,0.411444,0.348874,0.160830,0.304658,1.121569,0.352861,0.226611,0.515463,0.996413,1.043126,-0.662233,-0.053720,1.228464,-0.304172,0.334852,-0.295956,0.578045,0.135488,-0.483509,0.725209,0.548918,-0.472447,0.659529,-0.053757,1.320246,-0.164952,-0.185464,-0.465200,0.216869,0.098347,-0.244012,-1.156249,-0.169841,1
-6.207865,-8.832312,-0.144095,5.089069,-1.152018,-2.264898,1.482285,-3.090845,-0.739367,-1.939079,0.545938,2.260279,0.724919,0.882067,-0.883262,-0.349944,-1.607481,0.217367,1.449756,-0.056380,-0.141396,0.412728,0.622615,-1.081057,1.471185,0.119592,0.462364,-0.477555,1.025134,0.958923,0.765855,0.807322,-0.299997,-1.307494,-0.248205,1.884171,-0.672779,0.067476,0.713271,0.104389,0.572751,-1.887523,0.573125,0.196748,-1.621053,-1.278243,0.869656,2.219474,0.425126,1.088569,-2.084220,1.766814,0.078035,-0.174597,0.169546,-0.288880,-0.203902,-0.297738,0.261473,0.316368,-0.405544,0.206425,0.005285,-0.032626,0.373829,-0.262554,0.365910,-0.079818,0.571604,0.217668,-0.305470,0.019105,-1.000212,-0.154268,-0.170264,0.650602,-0.480867,-0.239069,-0.803773,-0.317786,-0.028205,0.500020,0.322935,0.370374,-0.313166,0.484693,0.562610,0.301321,0.028834,0.776562,0.131229,-0.462914,0.451565,0.840134,0.792172,-0.465188,0.185055,1.030640,-0.065481,-0.167352,-0.455229,0.350436,0.460873,-0.823056,0.426443,0.622163,-0.466777,0.568176,-0.713423,1.193363,-0.043253,-0.014454,-0.245579,0.174252,0.019791,0.198622,-1.068476,-0.184988,1
-6.315322,-8.609212,0.046139,5.081008,-1.314310,-1.685084,1.664865,-3.317404,-0.995068,-1.752457,1.151295,2.221220,1.029283,0.697977,-1.195462,-0.225734,-1.633902,0.565779,0.644909,-0.062176,0.237744,-0.027464,1.196525,-0.881892,1.360228,0.012890,0.501198,-0.465148,0.646414,1.087108,0.218639,1.504500,0.279693,-1.670591,-0.222547,1.590233,-0.664515,0.330266,0.807615,0.255870,0.740267,-1.749074,0.445569,0.524413,-1.940142,-1.191114,0.618452,1.996526,-0.066733,0.957422,-1.761891,2.269187,-0.166723,0.164063,0.083749,-0.373424,-0.092322,-0.218271,0.440925,0.067391,-0.352056,0.187232,0.008703,0.074298,0.567646,-0.518148,0.547741,-0.299265,0.289110,0.131089,-0.303790,0.307817,-0.895873,-0.196663,0.115570,0.755511,-0.568090,-0.063709,-0.929568,0.073711,-0.123586,0.662811,0.215145,-0.038718,-0.303738,0.509589,0.504094,0.116024,0.093681,0.873604,0.292862,-0.346972,0.451928,1.115441,1.170327,-0.585760,0.324661,1.322174,-0.356488,-0.193812,-0.477610,0.368875,0.275181,-0.858123,0.487666,0.469062,-0.569763,0.566625,-0.410816,1.344210,-0.143776,-0.304735,-0.575137,0.180437,-0.026108,0.439157,-1.145671,-0.014242,1
-6.260048,-8.695509,0.005745,4.880990,-1.671656,-1.305372,1.546750,-3.318065,-1.250057,-1.926943,1.323152,1.942149,1.129180,0.619309,-1.372576,-0.011455,-1.067314,-0.183910,0.460976,0.125215,-0.294937,0.175656,1.255118,-0.845506,1.611974,-0.013761,0.334225,-1.056944,0.624532,0.798025,-0.012385,1.338915,-0.037378,-1.598262,-0.090925,1.518824,-0.771884,0.504002,1.028841,-0.094520,0.711396,-1.669880,0.235469,0.240372,-1.935614,-1.463780,0.267455,2.179478,0.123960,0.762580,-2.155450,2.593524,0.109921,0.170774,0.127091,-0.451951,0.104082,-0.369604,-0.159126,0.271577,-0.424498,0.286009,0.024498,0.030204,0.212988,-0.511209,0.932940,-0.442710,0.351819,0.254476,-0.087738,0.174244,-0.925301,-0.276554,0.129964,0.474518,-0.782783,-0.143068,-1.067031,-0.089319,-0.253446,0.173080,-0.051185,0.112437,-0.421529,0.450284,0.471308,0.008571,0.021868,0.803098,0.363870,-0.095140,0.573157,0.766302,1.032092,-0.462300,0.204475,1.116878,-0.221472,-0.203114,-0.376723,0.215491,0.646791,-0.537655,0.303863,0.828873,-0.553736,0.505019,-0.319038,1.279016,-0.389118,0.167097,-0.360089,-0.080167,0.301830,-0.171873,-1.193236,-0.336253,1
-4.748177,-8.110126,-0.040945,4.280859,-1.337830,-0.875345,2.324124,-4.055010,-0.434740,-0.775435,1.129789,2.217563,0.275796,0.619623,-1.410583,-0.670631,-1.536455,-0.323332,1.407445,-0.273916,-0.622646,0.417127,0.743778,-1.253197,1.602075,0.661373,0.930688,0.092439,0.289932,0.439347,0.273798,0.613218,-0.185809,-1.168162,0.473901,1.205096,-0.956796,0.312155,0.474094,-0.070397,0.517255,-2.004812,0.457664,-0.088365,-1.800095,-1.151274,0.801315,2.247215,0.118756,0.766787,-1.900327,2.665174,0.058688,0.144786,0.076426,-0.596166,0.071079,-0.090273,-0.239559,-0.032797,-0.537891,0.288094,0.064914,0.186854,0.131571,-0.674786,0.601171,-0.436876,0.433230,0.248783,-0.015388,0.195549,-0.858655,-0.529884,0.142799,0.506965,-0.785330,-0.434376,-0.891506,0.101662,-0.313773,0.393528,0.333896,0.224369,-0.564288,0.360128,0.393346,0.134778,0.219994,1.043528,0.284476,-0.182903,0.376853,0.891072,1.078799,-0.745205,0.135878,1.150146,-0.296484,-0.079843,-0.341295,0.506743,0.730035,-0.710411,0.316891,0.784674,-0.728471,0.676113,-0.264381,1.097846,-0.263610,0.216420,-0.343468,0.009584,-0.045599,0.154068,-1.222479,-0.188152,1
-4.572425,-7.888175,-0.417120,4.440626,-0.907295,-1.480557,1.489408,-3.708364,-1.967901,-2.081788,0.379621,3.022672,-0.183541,0.451701,-1.095279,-1.003664,-1.323822,-0.663902,0.540789,-0.237400,-0.455225,1.202781,0.416140,-1.283653,0.642457,0.674116,0.569612,-0.400509,0.836043,0.838737,0.496993,0.359760,-0.190766,-1.426695,-0.415957,1.130739,-0.897269,0.219478,0.941875,0.161882,0.407676,-1.745322,0.442950,-0.229510,-2.214911,-1.439190,0.553586,2.297071,0.393780,0.958646,-1.546750,2.437250,-0.454127,-0.114327,0.191041,-0.584704,0.298507,0.030031,0.450745,-0.218149,-0.045170,0.480427,0.545014,0.164370,0.340636,-0.459259,0.843276,-0.706060,0.625769,-0.113584,0.105611,-0.081734,-0.970899,-0.076159,0.466847,0.820024,-0.606523,-0.508583,-0.805506,0.103472,-0.060566,0.384749,0.214454,0.113016,-0.534721,0.583407,0.526966,0.003935,0.164699,0.905242,0.078665,-0.515343,0.690704,1.084099,1.248098,-0.498642,0.294480,1.356059,-0.189715,-0.278764,-0.495218,0.419413,0.334419,-0.618706,0.380742,0.762559,-0.588969,0.494197,-0.569590,1.220749,-0.366314,-0.422504,-0.416848,-0.334125,0.264882,0.481345,-0.958268,0.011606,1
-3.775002,-7.695709,-0.023488,4.057603,-1.494909,-1.228189,2.051069,-3.557112,0.052467,-0.717252,1.401965,2.235168,-0.164876,0.448499,-1.095711,-1.061207,-1.363562,0.069111,1.016089,-0.986463,-0.391837,0.744344,0.912690,-1.480649,0.885919,0.372297,0.869689,-0.394042,0.184772,1.052211,0.051710,1.332561,1.039778,-1.406970,0.062172,1.366001,-0.647260,0.709594,0.929662,-0.065932,0.862416,-1.509713,0.515170,-0.007104,-1.968362,-1.235150,0.915252,1.994102,0.266474,1.006983,-1.725661,2.389397,-0.239509,-0.063663,-0.414458,-0.913771,0.169226,-0.048728,0.080227,0.295636,-0.670239,0.735510,0.150831,0.118635,-0.187136,-0.819812,0.715947,-0.320626,0.494125,0.226730,-0.422005,-0.512759,-0.919611,-0.532845,-0.216449,0.768225,-0.877907,-0.117020,-1.285868,0.243319,0.027783,0.435212,0.248290,-0.163771,-0.298385,0.689210,0.143346,0.230806,-0.034234,1.041580,0.595293,-0.203197,0.412736,0.856161,1.060278,-0.485370,0.139364,1.003837,-0.173706,0.003325,-0.483464,0.691604,0.644623,-0.809479,0.257591,0.862305,-0.811337,0.704928,-0.246429,1.213076,-0.197991,0.000964,-0.487615,0.147137,0.096477,0.012625,-1.007782,-0.315501,1
-4.140108,-8.589359,0.449685,3.772711,-1.252340,-0.570118,1.671658,-3.195804,-1.272031,-2.717899,0.595058,2.954547,-0.871819,0.668728,-0.475270,-0.292494,-0.646406,-0.442880,0.519808,-0.633615,-0.731730,0.953214,0.733659,-1.407229,1.190698,0.444631,0.351044,-0.925310,0.455024,1.342040,0.334038,0.942018,0.736816,-1.627272,-0.928807,1.324853,-0.478801,0.294536,0.847502,-0.222458,1.196355,-1.556180,0.330577,-0.135264,-1.884325,-1.187592,1.048056,2.063333,-0.127416,0.221050,-1.814637,2.555489,-0.281118,0.323117,0.241274,-0.904755,0.091792,-0.482872,0.233500,0.096932,-0.323346,0.395492,0.197616,0.070935,0.443530,-0.513847,0.889740,-0.370765,0.740072,0.364058,-0.096700,-0.218737,-0.854254,-0.089573,0.010157,0.800776,-0.632518,-0.110976,-1.268517,0.082298,-0.222636,0.506610,0.208765,-0.125253,-0.520769,0.408417,0.268756,-0.074930,-0.062170,1.005971,0.522067,-0.350763,0.640422,0.966225,1.059442,-0.479851,0.215821,1.157370,-0.309929,0.096422,-0.218939,0.536336,0.457278,-0.702259,0.307041,0.884617,-0.880681,0.858466,-0.359428,1.453651,-0.195582,-0.040845,-0.138622,0.000262,0.021851,0.206641,-0.985179,-0.344220,1
-4.406850,-5.607991,-0.896193,4.830560,-1.442921,-2.227695,1.237157,-3.297479,1.388627,-2.356354,1.740962,0.768690,1.185146,1.190628,-2.084006,-1.586280,-1.208824,-1.128086,0.313277,-0.720022,-0.591849,0.471192,1.629392,-1.408698,1.194320,1.322512,0.419261,-0.222160,0.985901,-0.188808,0.685747,1.422931,-0.993305,-1.578044,0.339108,0.669017,-0.740521,0.581796,0.444682,0.685639,0.355023,-1.582117,0.698601,0.081705,-2.229634,-1.431254,1.094821,1.596853,-0.144183,0.158748,-1.809302,2.064321,0.055174,-0.177992,0.754884,-0.442735,0.108561,-0.525868,-0.234314,0.666459,-0.228876,0.463021,0.082183,-0.380135,-0.143424,-0.460074,1.292871,-0.705571,0.178144,-0.088859,-0.284570,0.111568,-0.921156,-0.498066,0.199945,0.350810,-0.758047,-0.383498,-0.658820,0.096939,-0.357103,0.447398,-0.080786,-0.067397,-0.686425,0.507263,0.314608,0.239937,-0.036306,1.016763,0.171599,-0.076414,0.297118,0.858376,1.340972,-0.488384,0.240695,1.402031,-0.353218,0.224570,-0.411985,0.741745,0.501821,-0.534152,0.228692,0.510319,-0.840545,0.833148,-0.287618,1.146847,-0.395161,0.127854,-0.352878,0.346944,-0.183225,0.495401,-1.241107,-0.182574,1
-3.674853,-6.166720,-0.835194,4.679972,-1.579742,-2.797804,-0.270186,-2.626919,0.054488,-3.021325,1.249544,1.590600,1.583385,0.689887,-1.851473,-1.404376,-1.236403,-1.470978,0.888987,0.344984,0.110691,1.074454,1.135803,-1.177400,0.713643,0.956400,0.533345,-0.359985,0.468740,0.030832,0.797122,0.848647,-0.200031,-1.096072,-0.112973,0.834862,-0.619891,0.383944,0.722974,0.738833,0.216817,-1.456461,1.324623,0.588395,-1.741467,-1.713070,1.212545,2.058562,-0.301810,0.332621,-1.717031,1.922794,-0.354261,0.302134,0.399981,-0.734393,0.122012,-0.270734,0.202987,-0.111597,-0.135231,0.516359,0.327552,0.185682,0.317953,-0.301338,0.573543,-0.261890,0.624476,-0.059792,-0.203592,0.032238,-1.191148,-0.322402,0.109285,0.442857,-1.191885,-0.242916,-0.845619,0.151358,-0.268322,0.356280,0.029782,-0.063891,-0.209644,0.671302,0.790811,0.028370,0.170714,0.997570,-0.164342,0.447170,0.336284,0.989327,1.231194,-0.419556,-0.056278,1.215297,-0.447598,0.271039,-0.223723,0.521603,0.086611,-0.583400,0.688191,0.747943,-0.663072,0.798711,-0.363321,1.072320,-0.057762,0.057732,-0.232247,-0.007200,0.348862,-0.307461,-0.978098,-0.220437,1
-3.483731,-6.399019,-0.104101,4.656041,-2.565163,-2.134548,1.174079,-2.907859,0.990493,-1.331084,1.872141,1.224859,1.881859,1.353448,-1.488832,-1.282715,-0.536068,-1.106398,1.202259,-0.744081,-0.331843,0.024889,0.508302,-0.972127,0.713013,1.058861,0.610003,-0.308953,0.915847,0.059058,0.695064,0.916521,0.104700,-0.829573,0.401042,1.341424,-0.839182,-0.007323,0.686324,0.488332,-0.597070,-1.766784,0.894318,-0.136368,-1.745763,-1.290819,1.394719,2.251657,0.237903,0.431000,-1.937751,1.849916,0.040755,-0.016916,0.105581,-0.988681,0.472017,-0.545224,-0.253021,0.526616,-0.557379,0.008276,0.380304,0.205164,-0.245443,-0.495212,0.945694,-0.835161,0.007636,-0.178086,-0.195183,-0.006601,-1.040390,-0.280417,0.208713,0.378824,-0.323494,-0.289189,-0.895268,-0.227176,-0.282780,0.360188,-0.097418,-0.366823,-0.395796,0.437606,0.884861,0.228839,0.215242,1.051284,0.405495,-0.234110,0.762190,0.685555,1.128018,-0.687264,0.281939,1.242974,-0.305270,-0.053184,-0.340358,0.453402,0.523046,-0.628139,0.560037,0.872671,-0.740923,0.605820,-0.263145,1.276409,-0.051240,0.001066,-0.411004,-0.134454,-0.113090,0.319483,-1.221119,-0.314282,1
-3.418279,-5.744875,-0.731793,5.947558,0.442322,-2.485173,1.283885,-2.672322,-0.275615,-2.465580,1.179405,2.635791,1.818412,-0.112609,-0.863498,-2.294211,-1.197151,-0.835785,1.308025,-0.924031,0.023795,0.824687,0.921773,-1.149009,1.138941,0.488088,0.180893,-0.090247,-0.197323,0.079101,0.270415,0.429426,-0.367293,-1.423978,0.228102,1.307148,-0.096841,0.359468,1.209937,1.114296,0.476609,-1.688349,0.849802,0.103085,-2.201450,-1.298239,1.028722,1.688430,-0.213217,0.706762,-1.900617,2.027691,-0.601300,-0.120925,0.360425,-1.109439,0.528278,-0.105866,-0.282890,0.228454,-0.897306,0.470345,0.478931,0.224385,0.307956,-0.546819,0.922716,-0.250187,0.537009,-0.034510,0.470420,0.090803,-1.228260,-0.520718,-0.235082,0.611491,-0.773628,-0.031433,-1.029427,-0.105511,0.066485,0.631312,0.310135,-0.025269,-0.347804,0.211508,0.646731,0.338348,0.118316,0.951874,0.155132,-0.447265,0.522049,0.972746,1.258216,-0.602966,0.176759,0.906785,-0.481109,0.081173,0.099711,0.611542,0.416942,-0.638165,0.448670,0.699412,-0.574328,0.863484,-0.276315,1.373162,-0.236177,-0.228444,-0.406960,0.118167,0.355229,0.183330,-1.071884,0.098379,1
-4.849547,-6.025037,-0.719498,5.906813,0.010620,-2.238343,1.138700,-2.631003,0.408128,-2.777420,1.793364,1.952815,1.617752,0.580161,-1.803332,-2.309905,-0.920397,-0.822303,0.886630,-0.825810,-0.696843,0.878743,1.319976,-0.565004,1.118136,0.889872,0.792663,-0.247642,0.706484,-0.121979,0.245581,0.201833,-0.988180,-1.250072,0.116275,1.042691,-0.907535,0.837527,0.680274,0.730193,0.673601,-1.433282,0.732783,0.167821,-2.191408,-1.576702,0.754201,1.409876,-0.293696,0.647251,-1.878245,2.258091,-0.004280,0.324319,0.331673,-0.962383,0.587630,-0.355466,-0.226430,0.130262,-0.277992,0.608611,-0.115407,-0.194471,0.180631,-0.630073,1.068027,-0.469733,0.125122,0.148293,-0.019376,-0.127730,-0.845625,-0.317270,-0.028883,0.548887,-0.545012,-0.269563,-0.803130,-0.401123,0.197549,0.413573,0.431530,0.037454,-0.610650,0.382855,0.647482,0.313415,-0.101536,1.068998,0.203562,-0.148185,0.534514,0.658342,1.158598,-0.425355,0.080348,1.287064,-0.337410,-0.275384,-0.294456,0.650326,0.706205,-0.536515,0.457976,0.754448,-0.798273,0.971633,-0.380622,1.237637,-0.437924,-0.040192,-0.346452,0.217599,0.185947,0.185422,-1.214869,0.111585,1
